Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AllTests,Chrome 112.0.0.0,,,2023-05-11 00:33:34,2023-05-11 00:35:21,1m - 47.478s,PASSED
,,,,,,,
Test Cases/createCommentTest,Chrome 112.0.0.0,,,2023-05-11 00:33:34,2023-05-11 00:33:50,15.718s,PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 00:33:35,2023-05-11 00:33:39,4.027s,PASSED
"navigateToUrl(""http://localhost:7001/simple-blog/"")",Chrome 112.0.0.0,,,2023-05-11 00:33:39,2023-05-11 00:33:40,0.490s,PASSED
"setText(findTestObject(""Object Repository/Page_Login Page/input_Email_loginUserName""), ""test.mail@gmail.com"")",Chrome 112.0.0.0,,,2023-05-11 00:33:40,2023-05-11 00:33:41,1.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login Page/input_Password_loginPassword""), ""teO7gFeCDasckeCIEoAHxg=="")",Chrome 112.0.0.0,,,2023-05-11 00:33:41,2023-05-11 00:33:42,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Login Page/button_Login""))",Chrome 112.0.0.0,,,2023-05-11 00:33:42,2023-05-11 00:33:43,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Home Page/a_Create New Post""))",Chrome 112.0.0.0,,,2023-05-11 00:33:43,2023-05-11 00:33:43,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Post/input_Post name_postName""), ""New Post Name For Test 1221"")",Chrome 112.0.0.0,,,2023-05-11 00:33:43,2023-05-11 00:33:44,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Post/textarea_Post Text_postText""), ""This is test post 1221"")",Chrome 112.0.0.0,,,2023-05-11 00:33:44,2023-05-11 00:33:45,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Create Post/button_Create Post""))",Chrome 112.0.0.0,,,2023-05-11 00:33:45,2023-05-11 00:33:46,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Home Page/a_Show more""))",Chrome 112.0.0.0,,,2023-05-11 00:33:46,2023-05-11 00:33:46,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Post Page/textarea_Test User_commentText""), ""This is Test Comment 1221"")",Chrome 112.0.0.0,,,2023-05-11 00:33:46,2023-05-11 00:33:47,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Post Page/button_Create Comment""))",Chrome 112.0.0.0,,,2023-05-11 00:33:47,2023-05-11 00:33:48,0.667s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Post Page/td_This is Test Comment 1221""), 0)",Chrome 112.0.0.0,,,2023-05-11 00:33:48,2023-05-11 00:33:48,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Post Page/a_Logout""))",Chrome 112.0.0.0,,,2023-05-11 00:33:48,2023-05-11 00:33:49,0.739s,PASSED
"navigateToUrl(""http://localhost:7001/simple-blog/edit/clean-test-user"")",Chrome 112.0.0.0,,,2023-05-11 00:33:49,2023-05-11 00:33:49,0.124s,PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-05-11 00:33:49,2023-05-11 00:33:50,0.909s,PASSED
,,,,,,,
Test Cases/createPostTest,Chrome 112.0.0.0,,,2023-05-11 00:33:50,2023-05-11 00:34:00,10.340s,PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 00:33:51,2023-05-11 00:33:53,1.794s,PASSED
"navigateToUrl(""http://localhost:7001/simple-blog/"")",Chrome 112.0.0.0,,,2023-05-11 00:33:53,2023-05-11 00:33:53,0.413s,PASSED
"setText(findTestObject(""Object Repository/Page_Login Page/input_Email_loginUserName""), ""test.mail@gmail.com"")",Chrome 112.0.0.0,,,2023-05-11 00:33:53,2023-05-11 00:33:54,0.856s,PASSED
